Développeur Python,1,0,596550
"Développeur PHP",2,,578654
Ingénieur de développement,3,1,561294
Technicien d'exploitation,4,5,544455
Expert Réseau Cisco,5,6,528121
"Administrateur Windows",6,-1,512278
Ingénieur Qualité,7,3,496909
Administrateur Réseaux,8,-5,482002
Analyste d'exploitation,9,-2,467542
Développeur BI,10,3,453516
"Concepteur multimédia",11,-5,439910
Infographiste,12,-4,426713
Ingénieur Support,13,1,413912
Product Owner,14,4,401494
"Développeur Java",15,-3,389449
Administrateur produits,16,-14,377766
Ingénieur DevOps,17,2,366433
Responsable R&D,18,-2,355440
Auditeur IT,19,-2,344777
Project Manager Web/E-Commerce,20,0,334434
