"Développeur PHP",1,1,3471
Administrateur produits,2,-1,3089
Administrateur Réseaux,3,0,2749
Analyste d'exploitation,4,0,2447
Développeur Python,5,1,2178
Développeur BI,6,-1,1938
Développeur Python,7,0,1725
Technicien d'exploitation,8,0,1535
Infographiste,9,1,1366
Expert Réseau Cisco,10,-1,1216
"Développeur Java",11,0,1082
Ingénieur de développement,12,0,963
Responsable R&D,13,2,857
"Administrateur Windows",14,-1,763
Ingénieur Qualité,15,-1,679
Ingénieur d'études,16,0,604
Ingénieur DevOps,17,0,538
Auditeur IT,18,0,479
Ingénieur Support,19,0,426
Product Owner,20,0,379
